Id,Recs
358,"[923746, 989075, 1106523, 1053763, 883404, 951526, 1068719, 900491, 824555, 1050131]"
360,"[904360, 1068719, 1004906, 899624, 995242, 1082185, 923746, 844179, 5592931, 962568]"
361,"[1082185, 986912, 849843, 995242, 981760, 878996, 866227, 890610, 994928, 993638]"
362,"[1023958, 923746, 994928, 1133018, 1082185, 995242, 849843, 981760, 871756, 908531]"
364,"[1082185, 1133018, 878996, 986947, 981760, 1127831, 1106523, 883003, 921504, 986912]"
365,"[1133018, 1106523, 1044078, 883404, 8090537, 844165, 994928, 995242, 844179, 1092026]"
366,"[1128665, 1082185, 987480, 5569471, 901062, 1024306, 1058997, 823775, 1049735, 907994]"
367,"[1029743, 5569230, 883404, 908531, 995242, 1082185, 1106523, 1133018, 951590, 826249]"
369,"[1082185, 995242, 981760, 6534178, 1024306, 995785, 849843, 986912, 840361, 909894]"
371,"[1106523, 1029743, 1082185, 1133018, 951590, 6534178, 981760, 904360, 1051069, 1080414]"
373,"[1082185, 860776, 904360, 995785, 1026118, 834484, 981760, 908846, 1025650, 854852]"
374,"[995242, 1029743, 883404, 1082185, 840361, 1133018, 981760, 923746, 994928, 908531]"
375,"[9420312, 844165, 1065593, 1096036, 981760, 849843, 1033615, 1106523, 1062966, 1070015]"
376,"[1082185, 849843, 1126899, 840361, 904360, 961554, 1029743, 981760, 1127831, 862349]"
377,"[995242, 1082185, 981760, 6534178, 1005186, 1133018, 986912, 994928, 862349, 854852]"
378,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
380,"[883404, 849843, 1029743, 1082185, 826249, 995242, 6534178, 859075, 1096036, 893018]"
381,"[1082185, 995242, 1029743, 6534178, 986912, 5569230, 849843, 883404, 1133018, 908531]"
382,"[1026118, 908846, 860776, 854852, 1137688, 995785, 1041259, 848071, 834484, 1119051]"
383,"[6534178, 1126899, 1082185, 1058997, 995242, 1029743, 893501, 5569471, 849843, 826249]"
384,"[1082185, 933835, 6534178, 883003, 1101010, 1071939, 961554, 971922, 5569471, 981760]"
385,"[908531, 883404, 935284, 1065593, 1077555, 1044078, 1082185, 826249, 994928, 1133018]"
386,"[1126899, 862349, 1058997, 1082185, 6534178, 995785, 908846, 1070820, 1070845, 995965]"
387,"[1029743, 1082185, 883404, 849843, 995242, 6534178, 908531, 1058997, 1096036, 923746]"
388,"[6034857, 961554, 987562, 903325, 862349, 962568, 1101706, 1082185, 1127831, 1022254]"
389,"[1082185, 951590, 995242, 981760, 1029743, 1133018, 5569230, 1106523, 883404, 6534178]"
390,"[1029743, 870780, 5569230, 962229, 1082185, 1129671, 908531, 1106523, 8090521, 951590]"
392,"[1092026, 844165, 995242, 1029743, 999971, 1053690, 8090521, 883404, 1096036, 1106523]"
393,"[1082185, 854852, 995785, 834484, 6534178, 995242, 860776, 1005186, 908846, 1041259]"
394,"[1082185, 995242, 1029743, 883404, 1133018, 1053690, 5569230, 1106523, 1098066, 981760]"
395,"[860776, 1058997, 1082185, 834484, 995785, 1127831, 1126899, 908846, 6534178, 6034857]"
396,"[916122, 6534178, 995242, 1075368, 1029743, 883404, 1082185, 1126899, 826249, 964594]"
397,"[1092026, 1053690, 908531, 883404, 1029743, 935284, 1127624, 995242, 930917, 925626]"
398,"[951590, 5569230, 1029743, 8090521, 1106523, 1082185, 910032, 826249, 940766, 883932]"
400,"[1082185, 849843, 981760, 1037863, 995242, 1133018, 923746, 1106523, 1005186, 907014]"
401,"[1005186, 13842214, 1110843, 1091365, 13842090, 964594, 9189814, 892573, 1007136, 1063207]"
402,"[1082185, 904360, 981760, 995242, 860776, 1024306, 854852, 995785, 840361, 1029743]"
404,"[1082185, 995242, 849843, 981760, 6534178, 840361, 904360, 826249, 994928, 1029743]"
405,"[1082185, 1133018, 860776, 1127831, 1024306, 854852, 6534178, 834484, 903325, 995785]"
406,"[8090521, 8090537, 8090509, 5569230, 1106523, 1029743, 883404, 1092026, 1133018, 908531]"
407,"[1082185, 849843, 1029743, 981760, 1106523, 1133018, 893018, 951590, 6534178, 923746]"
409,"[1082185, 1133018, 849843, 995242, 923746, 981760, 883404, 1106523, 994928, 1029743]"
410,"[1029743, 1082185, 1106523, 923746, 981760, 6534178, 951590, 910032, 826249, 845208]"
411,"[1082185, 986912, 995242, 1005186, 866227, 1133018, 849843, 994928, 923746, 981760]"
412,"[1082185, 1106523, 1133018, 923746, 6534178, 849843, 1029743, 995242, 866227, 994928]"
413,"[883404, 1044078, 1106523, 826249, 8090537, 1133018, 1082185, 6534178, 840361, 1029743]"
414,"[906502, 966891, 947654, 1017041, 863337, 889319, 1012523, 911915, 1116460, 966494]"
415,"[995242, 1082185, 981760, 840361, 6534178, 883404, 1029743, 1058997, 849843, 826249]"
417,"[1058997, 1005186, 6534178, 1082185, 995242, 933835, 862349, 1095275, 1070820, 1029743]"
418,"[995242, 1029743, 1082185, 6534178, 883404, 5569230, 1053690, 951590, 981760, 908531]"
420,"[1082185, 6534178, 923746, 1070820, 1058997, 862349, 981760, 840361, 1029743, 1126899]"
421,"[1082185, 1133018, 1106523, 1029743, 923746, 981760, 6534178, 995242, 908531, 883404]"
425,"[1082185, 930118, 1127831, 6534178, 878996, 962568, 862349, 1023720, 901062, 976199]"
426,"[1082185, 1133018, 1106523, 1029743, 995242, 6534178, 981760, 849843, 904360, 862349]"
427,"[883404, 995242, 1029743, 909894, 826249, 882441, 908531, 1092026, 1098066, 874736]"
429,"[908531, 995242, 1029743, 6534178, 1082185, 1133018, 1106523, 883404, 5569230, 840361]"
430,"[1029743, 5569230, 995242, 883404, 908531, 1082185, 1070820, 951590, 862349, 1053690]"
432,"[1082185, 1106523, 1133018, 904360, 981760, 878996, 1029743, 1037863, 923746, 995785]"
433,"[9526563, 907014, 913202, 833715, 5592931, 878302, 6463658, 856827, 1068719, 1132770]"
434,"[5569230, 8090521, 1053690, 5569471, 5569845, 1029743, 8090537, 1037840, 6534178, 995242]"
435,"[1082185, 860776, 995785, 1127831, 866211, 1029743, 1106523, 878996, 981760, 1024306]"
437,"[1082185, 981760, 951590, 5569230, 826249, 1029743, 995242, 1016800, 5569471, 904360]"
438,"[1082185, 1106523, 1133018, 6534178, 916122, 981760, 1037840, 995785, 5569230, 883404]"
441,"[1005186, 6534178, 1082185, 1110843, 1091365, 1058997, 1085604, 879755, 986912, 908531]"
442,"[995242, 1082185, 923746, 962568, 1029743, 1133018, 1056509, 833025, 840361, 6534178]"
443,"[1106523, 1033615, 1133018, 883404, 999971, 985119, 1096036, 844165, 923746, 951590]"
446,"[883404, 1133018, 1029743, 995242, 1106523, 1082185, 923746, 981760, 6534178, 849843]"
447,"[1082185, 883003, 1029743, 6534178, 951590, 1138443, 995242, 981760, 1126899, 1058997]"
449,"[1082185, 883404, 995242, 908531, 849843, 1005186, 986912, 994928, 6534178, 1096036]"
450,"[1082185, 1106523, 1133018, 904360, 981760, 1029743, 995242, 840361, 860776, 883404]"
451,"[883404, 1133018, 1044078, 995242, 994928, 923746, 1029743, 908531, 1082185, 1106523]"
454,"[1029743, 951590, 1082185, 5569230, 1106523, 1070820, 942525, 838186, 1133018, 995242]"
457,"[1082185, 1058997, 862349, 6534178, 849843, 1126899, 923746, 840361, 1127831, 860776]"
458,"[1005186, 995242, 1082185, 972312, 844165, 986912, 1110843, 1029743, 1091365, 1077555]"
459,"[1082185, 995242, 1058997, 6534178, 1029743, 981760, 849843, 1126899, 854852, 1133018]"
460,"[995242, 1029743, 1082185, 883404, 916122, 840361, 6534178, 1133018, 981760, 833025]"
461,"[1082185, 995242, 981760, 854852, 1029743, 1024306, 1127831, 904360, 6534178, 1133018]"
462,"[1082185, 1133018, 1106523, 1127831, 878996, 965267, 860776, 1023720, 930118, 834484]"
463,"[995242, 994928, 981760, 1082185, 890610, 849843, 883404, 923746, 840361, 833025]"
464,"[883404, 1106523, 1133018, 1029743, 1092026, 844165, 1068719, 6534178, 995242, 1044078]"
466,"[1082185, 1133018, 1106523, 995785, 1029743, 995242, 923746, 845208, 6534178, 981760]"
467,"[6944571, 1080414, 849843, 1124729, 999971, 1106523, 1062966, 883404, 1065593, 953476]"
468,"[854852, 1082185, 1127831, 995242, 951412, 908846, 1026118, 834484, 981760, 1028816]"
469,"[1012523, 844165, 906502, 995242, 966891, 1092026, 863337, 918733, 1116460, 886803]"
470,"[1082185, 1133018, 1106523, 995242, 1029743, 6534178, 981760, 923746, 866227, 908531]"
471,"[951590, 883932, 1070820, 981760, 908318, 910032, 1082185, 7139529, 1029743, 7168026]"
474,"[995242, 1029743, 1082185, 951590, 5569230, 883404, 1053690, 981760, 826249, 840361]"
477,"[986912, 6533765, 1005186, 8203851, 1082185, 849843, 6534178, 993638, 1070015, 1095275]"
478,"[1085604, 1029743, 1092026, 883404, 908531, 995242, 1106523, 1133018, 1082185, 951590]"
479,"[1082185, 860776, 862349, 1127831, 995785, 854852, 1070820, 878996, 6534178, 840361]"
480,"[1082185, 981760, 995242, 883404, 826249, 6534178, 951590, 1133018, 1098066, 5569230]"
482,"[923746, 1106523, 1029743, 1133018, 908531, 1001148, 1082185, 883404, 6534178, 999971]"
483,"[849843, 1082185, 6534178, 995785, 938700, 927191, 847789, 995242, 1029743, 1058997]"
484,"[994928, 995242, 1082185, 981760, 923746, 951590, 1029743, 1053690, 845208, 6534178]"
485,"[1029743, 1082185, 981760, 1106523, 926905, 923746, 883404, 840361, 5592931, 1016800]"
487,"[1082185, 860776, 1026118, 834484, 995785, 854852, 1133018, 1024306, 908846, 1023720]"
489,"[1029743, 951590, 1053763, 5568378, 883404, 5569230, 911215, 989075, 951526, 910032]"
491,"[5569471, 1126899, 1058997, 6534178, 1082185, 862349, 995242, 1136257, 1029743, 981760]"
493,"[1053690, 989075, 1053763, 824555, 1092026, 973673, 1036432, 900491, 972742, 951526]"
495,"[1106523, 923746, 1082185, 1133018, 981760, 849843, 1029743, 883404, 1044078, 845208]"
497,"[1029743, 883404, 849843, 1082185, 938700, 1106523, 995242, 6534178, 916122, 840361]"
502,"[1082185, 1055504, 961554, 1070820, 995785, 913785, 6534178, 848268, 860776, 878996]"
503,"[1106523, 1133018, 883404, 1029743, 1082185, 849843, 995242, 6534178, 923746, 1044078]"
505,"[995242, 861272, 1082185, 6534178, 1081189, 951590, 1029743, 883404, 981760, 826249]"
506,"[868764, 1036501, 1107553, 866227, 1058997, 1073150, 1126899, 900145, 10285141, 8203451]"
507,"[981760, 1133018, 883404, 1082185, 1106523, 1029743, 1080414, 999971, 995242, 6534178]"
508,"[986912, 866227, 1082185, 1005186, 1110843, 995242, 1091365, 908531, 1133018, 1095275]"
510,"[1133018, 883404, 1106523, 923746, 844165, 1096036, 849843, 1044078, 994928, 981760]"
511,"[1133018, 883404, 1106523, 1044078, 981760, 844179, 1082185, 826249, 840361, 1004906]"
513,"[5588666, 5590287, 5584027, 5585639, 5585635, 1082185, 5585727, 5585735, 5589247, 5587502]"
514,"[1106523, 1133018, 1082185, 883404, 1029743, 981760, 8090537, 1098066, 1096036, 8090521]"
515,"[5569230, 1110572, 1053690, 1092026, 995242, 6534178, 8090521, 1085604, 1076875, 1029743]"
516,"[1082185, 995785, 1041259, 840361, 1058997, 1081177, 904360, 854852, 916122, 1003600]"
517,"[1040807, 951590, 819978, 995242, 1082185, 6534178, 1029743, 1133018, 5569230, 923746]"
518,"[1082185, 1133018, 854852, 903325, 995242, 1106523, 981760, 1041259, 834484, 1127831]"
520,"[1082185, 860776, 834484, 848071, 1026118, 1028816, 1106523, 995785, 908846, 1024306]"
521,"[879755, 1005186, 991951, 986912, 851057, 1051069, 1110572, 1085604, 1124729, 1110843]"
523,"[1082185, 1024306, 878996, 860776, 900802, 1133018, 1127831, 1023720, 995785, 1037863]"
524,"[1082185, 860776, 854852, 995785, 1127831, 834484, 995242, 6534178, 1033142, 878996]"
525,"[995242, 1029743, 951590, 6534178, 1082185, 859075, 8090521, 883404, 1065593, 981760]"
526,"[1137775, 933835, 987562, 845307, 1012284, 959985, 985386, 1131321, 1046584, 1040371]"
527,"[1082185, 1058997, 862349, 6534178, 1126899, 854852, 1070820, 995785, 995242, 834484]"
531,"[5587043, 5578494, 5585636, 5585186, 5588666, 1082185, 5586658, 5584100, 5583547, 5586642]"
533,"[849843, 1005186, 995242, 1082185, 861272, 986912, 862349, 6534178, 1023958, 1120741]"
534,"[1029743, 923746, 1106523, 1082185, 899624, 981760, 5569230, 883404, 1133018, 1004906]"
537,"[908489, 1070820, 1051093, 870780, 1126899, 945273, 1082185, 836393, 893739, 1129671]"
538,"[1082185, 923746, 6534178, 981760, 1029743, 1133018, 995242, 840361, 1106523, 883404]"
539,"[1082185, 860776, 1127831, 995785, 903325, 847270, 834484, 854852, 908846, 878996]"
540,"[1029743, 1106523, 883404, 923746, 981760, 1082185, 965766, 904360, 826249, 1098066]"
542,"[1012523, 1116460, 966494, 964327, 886803, 879143, 824642, 906502, 863337, 862651]"
543,"[1082185, 1058997, 6534178, 1126899, 866211, 1085604, 1127831, 878996, 1005186, 847982]"
544,"[1005186, 986912, 1082185, 906502, 863337, 1116460, 849843, 1017041, 1012523, 1050543]"
545,"[1133018, 995242, 1106523, 1001148, 1082185, 1015247, 918733, 883404, 1113588, 1096036]"
547,"[995785, 1082185, 6534178, 1058997, 860776, 5588666, 1005186, 908846, 834484, 1041259]"
548,"[826249, 1098066, 1108168, 1096036, 883404, 893018, 999971, 1044078, 849843, 859075]"
550,"[1082185, 995242, 854852, 1058997, 6534178, 1133018, 981760, 878996, 834484, 1127831]"
552,"[1082185, 1053690, 981760, 893501, 953476, 951590, 933835, 859075, 1029743, 976998]"
553,"[1106523, 1133018, 1082185, 1029743, 995242, 6534178, 883404, 951590, 826249, 981760]"
554,"[5569230, 5568228, 866227, 8090537, 1133018, 908531, 1106523, 1042616, 883404, 849843]"
556,"[1058997, 1126899, 1082185, 961554, 1127831, 860776, 878996, 862349, 866211, 5569471]"
557,"[1106523, 883404, 1044078, 844179, 1133018, 981760, 923746, 5592931, 1082185, 1068719]"
558,"[1053763, 824555, 1036432, 951526, 900491, 989075, 1133018, 1106523, 917494, 972742]"
560,"[1082185, 860776, 995785, 903325, 834484, 824005, 847270, 6034857, 6534178, 981760]"
562,"[995242, 1082185, 6534178, 883404, 908531, 1029743, 1005186, 826249, 1133018, 833025]"
563,"[1082185, 995242, 1029743, 6534178, 981760, 1058997, 840361, 862349, 995785, 1005186]"
564,"[1082185, 933637, 1023720, 860776, 1024306, 878996, 848071, 1026118, 834484, 1028816]"
566,"[995242, 883404, 1044078, 1065593, 826249, 844165, 849843, 938700, 6534178, 994928]"
567,"[1132770, 1113588, 985893, 1062966, 999971, 1096036, 1033615, 1106523, 1053763, 1043590]"
568,"[1082185, 1127831, 903325, 854852, 847270, 1070820, 1041259, 6391381, 862349, 1126899]"
569,"[1029743, 1082185, 1106523, 1133018, 995242, 981760, 883404, 904360, 6534178, 5569230]"
570,"[1082185, 1029743, 1070820, 849843, 995242, 862349, 981760, 6534178, 1058997, 840361]"
574,"[1082185, 981760, 5569471, 995242, 840361, 1027569, 6534178, 5569230, 961554, 1091858]"
575,"[1082185, 834484, 860776, 1127831, 904360, 878996, 862349, 6534178, 981760, 1070820]"
576,"[1029743, 995242, 1082185, 951590, 1024731, 885697, 965766, 866211, 981760, 908531]"
577,"[987562, 1058997, 862349, 1136257, 995242, 6534178, 6514160, 1126899, 8090521, 916122]"
578,"[1005186, 1082185, 1091365, 6534178, 995242, 1110843, 986912, 1029743, 908531, 849843]"
579,"[995242, 5569230, 883404, 849843, 1029743, 909894, 1133018, 1056509, 1023958, 1082185]"
580,"[1071939, 5569471, 914190, 1029743, 833025, 893501, 6534178, 1058997, 995242, 1126899]"
581,"[1082185, 5569230, 908846, 854852, 834484, 1041259, 1127831, 1119051, 903325, 1133018]"
582,"[1092026, 1053690, 8090521, 883404, 5569230, 882441, 1106523, 1120741, 1029743, 1133018]"
583,"[1029743, 1106523, 995242, 1082185, 1133018, 6534178, 883404, 1053690, 5569230, 981760]"
586,"[1082185, 1133018, 981760, 1106523, 995242, 6534178, 1022872, 1055863, 1124729, 923746]"
587,"[883404, 1082185, 1068719, 6534178, 1029743, 826249, 995242, 1075368, 961554, 1138443]"
588,"[1106523, 1133018, 1082185, 1029743, 5569230, 995242, 883404, 951590, 6534178, 923746]"
590,"[1101173, 822407, 1098066, 844179, 8065410, 965766, 5568378, 826249, 981760, 916122]"
591,"[1082185, 904360, 1029743, 862349, 995785, 849843, 995242, 6534178, 860776, 883404]"
593,"[1133018, 1106523, 883404, 1029743, 995242, 5569230, 8090521, 6534178, 8090537, 1044078]"
594,"[1082185, 1029743, 883404, 6534178, 995242, 1133018, 1106523, 849843, 1098066, 826249]"
595,"[1106523, 1082185, 1133018, 845208, 8090537, 5569230, 951590, 923746, 981760, 860776]"
596,"[849843, 1082185, 909894, 1003188, 1122358, 878996, 1082310, 1029743, 995242, 893018]"
598,"[1082185, 860776, 854852, 834484, 878996, 903325, 1127831, 995785, 1024306, 904360]"
600,"[1126899, 1058997, 1082185, 849843, 1037332, 6534178, 840361, 1029743, 1070820, 860776]"
602,"[883404, 1053763, 1068719, 1106523, 5592931, 1132770, 1044078, 1033615, 1133018, 981760]"
603,"[862349, 1082185, 971922, 1070820, 995242, 1058997, 986912, 933835, 1127831, 1137775]"
604,"[1082185, 5584027, 6534178, 5590287, 5585639, 1005186, 1058997, 972569, 995785, 862349]"
605,"[1082185, 1029743, 860776, 995785, 995242, 981760, 1127831, 854852, 1106523, 1026118]"
606,"[849843, 883404, 1106523, 994928, 923746, 844165, 1133018, 1082185, 981760, 1029743]"
608,"[1082185, 6534178, 908531, 995242, 1029743, 883404, 1133018, 5569230, 1106523, 866227]"
609,"[1082185, 883404, 1029743, 995242, 6534178, 844165, 1133018, 1106523, 849843, 826249]"
610,"[8090536, 8177622, 862349, 5569471, 981760, 5569374, 1070820, 1073150, 987562, 6534166]"
611,"[962229, 883404, 1029743, 952317, 8090537, 826249, 8090521, 965766, 1053763, 995242]"
612,"[1133018, 1106523, 1082185, 981760, 909894, 995242, 883404, 845208, 1029743, 951590]"
613,"[1082185, 965766, 904360, 1102949, 849843, 1106523, 847982, 840361, 1081177, 1029743]"
614,"[1082185, 995242, 6534178, 1029743, 1133018, 840361, 883404, 923746, 908531, 883003]"
615,"[1132771, 852856, 1137775, 885863, 1057260, 963971, 933835, 986912, 896085, 935317]"
617,"[883404, 882441, 1082185, 1133018, 6534178, 1080414, 1106523, 1085604, 1062966, 999971]"
618,"[5569471, 962568, 923746, 845208, 873654, 6534178, 914190, 1071939, 976199, 902167]"
621,"[1029743, 1082185, 883404, 826249, 849843, 995242, 981760, 904360, 1098066, 6534178]"
622,"[995242, 909894, 1133018, 908531, 6534178, 5569471, 883404, 847982, 1029743, 1023958]"
623,"[1044078, 844179, 883404, 1106523, 965766, 908531, 1096036, 938700, 1127624, 12301100]"
624,"[1082185, 995242, 1029743, 878996, 860776, 6534178, 961554, 1127831, 981760, 862349]"
630,"[981760, 6534178, 970030, 908846, 976199, 951412, 854852, 1082185, 1042907, 5584007]"
631,"[1082185, 981760, 995242, 840361, 923746, 6534178, 1029743, 1133018, 994928, 916122]"
632,"[1065593, 883404, 8090537, 953476, 844165, 1106523, 8090521, 938700, 1053690, 1082185]"
633,"[5569471, 8090532, 8090536, 8177622, 1126899, 890612, 6533362, 8090513, 6534030, 5568249]"
636,"[1029743, 5569230, 951590, 1106523, 844165, 5568378, 1053690, 883404, 8090521, 1133018]"
637,"[826249, 1098066, 995242, 1082185, 904360, 1029743, 1127831, 962229, 981760, 910032]"
638,"[1033615, 985119, 1106523, 1053763, 989075, 1050131, 5592931, 900491, 883404, 1133018]"
640,"[1082185, 896085, 854852, 930917, 849843, 961554, 995785, 1137775, 836393, 971922]"
641,"[1082185, 1126899, 1058997, 860776, 995785, 1127831, 961554, 854852, 5569471, 1081177]"
643,"[1133018, 1082185, 854852, 840361, 1039156, 981760, 1003600, 999858, 1041259, 1106523]"
644,"[1029743, 1133018, 995242, 1106523, 1082185, 1053690, 5569230, 883404, 6534178, 908531]"
647,"[1082185, 995785, 834484, 854852, 860776, 1119051, 903325, 1041259, 1028816, 1137688]"
648,"[1053763, 989075, 824555, 900491, 951526, 1036432, 972742, 923746, 1068719, 5592931]"
650,"[1082185, 1133018, 1106523, 1029743, 923746, 995242, 981760, 840361, 860776, 1024306]"
652,"[833025, 883404, 1071939, 1053690, 1082185, 904360, 981760, 826249, 6534178, 896369]"
653,"[883404, 995242, 1065593, 6534178, 826249, 1082185, 951590, 859075, 5569230, 1053690]"
654,"[1082185, 981760, 1133018, 995242, 923746, 1106523, 995785, 1029743, 849843, 840361]"
655,"[951590, 5569230, 1106523, 1082185, 1029743, 866211, 834484, 5569845, 904360, 879755]"
658,"[8090521, 916122, 951590, 995242, 1029743, 1101173, 1082185, 981760, 1137346, 5569230]"
659,"[1029743, 1082185, 1087102, 908531, 916381, 933835, 843744, 885697, 893501, 1138443]"
660,"[8090521, 951590, 856772, 5569230, 1138292, 1037894, 986394, 986912, 1110572, 1108168]"
661,"[883404, 1029743, 5569230, 995242, 1106523, 8090537, 908531, 8090521, 1082185, 962229]"
662,"[1133018, 995242, 908531, 1106523, 883404, 1113588, 1053690, 1082185, 936634, 918733]"
663,"[1133018, 883404, 995242, 1082185, 1029743, 1106523, 840361, 918733, 1053763, 1012873]"
665,"[1133018, 995242, 1106523, 981760, 1029743, 1082185, 1044078, 883404, 6534178, 923746]"
666,"[1082185, 995242, 981760, 923746, 849843, 1133018, 994928, 6534178, 840361, 1029743]"
667,"[1082185, 1058997, 862349, 1126899, 849843, 981760, 5588666, 6534178, 5584027, 995242]"
668,"[1127831, 1023720, 860776, 878996, 1024306, 1082185, 7024990, 1126899, 903325, 6034857]"
669,"[1082185, 1058997, 995242, 1029743, 1126899, 6534178, 1127831, 995785, 981760, 901062]"
670,"[951590, 1029743, 995242, 883404, 859075, 826249, 1098066, 910032, 923746, 5569230]"
671,"[849843, 1082185, 6534178, 883404, 995242, 1029743, 981760, 1096036, 908531, 995785]"
672,"[1082185, 1106523, 1029743, 849843, 1133018, 883404, 981760, 995242, 923746, 6534178]"
673,"[951590, 981760, 995242, 1103629, 951190, 1082185, 995785, 910673, 836445, 907014]"
674,"[965766, 844165, 1068719, 1106523, 981760, 951590, 1053763, 907014, 951526, 989075]"
675,"[1044078, 883404, 826249, 951590, 1085604, 1080414, 9526411, 5568378, 845705, 1124729]"
676,"[1082185, 995785, 6534178, 834484, 860776, 995242, 1041259, 854852, 908846, 903325]"
680,"[951590, 890695, 940947, 892531, 826249, 1098066, 960318, 5569230, 907631, 9527290]"
681,"[1082185, 981760, 995242, 923746, 6534178, 1133018, 840361, 849843, 854852, 962568]"
684,"[1065593, 976998, 938700, 953476, 883404, 1123842, 1030819, 12810393, 1013321, 905986]"
685,"[1133018, 1106523, 1082185, 981760, 923746, 1029743, 994928, 995242, 883404, 904360]"
687,"[1082185, 860776, 981760, 866211, 1127831, 1029743, 995785, 1126899, 904360, 1098066]"
690,"[849843, 1082185, 883404, 995242, 1029743, 6534178, 1096036, 826249, 840361, 987724]"
691,"[1082185, 1126899, 854852, 862349, 1058997, 6534178, 1026118, 995785, 981760, 904360]"
692,"[1082185, 981760, 904360, 6534178, 995242, 1029743, 916122, 961554, 854852, 1055863]"
693,"[1053690, 1029743, 1106523, 883404, 844165, 1133018, 951590, 1092026, 995242, 1082185]"
694,"[826249, 1082185, 995242, 1029743, 1098066, 6534178, 995785, 860776, 5588666, 5590287]"
695,"[5569471, 1082185, 1105488, 866211, 878996, 840361, 961554, 965267, 976199, 1126899]"
696,"[1082185, 1058997, 1126899, 6534178, 862349, 1070820, 860776, 908846, 995785, 916122]"
697,"[1080414, 1124729, 879755, 6534178, 883404, 1082185, 1085604, 1051069, 1029743, 1005186]"
698,"[1029743, 1082185, 826249, 962229, 981760, 904360, 965766, 883404, 910032, 1041796]"
699,"[883404, 1106523, 1029743, 1082185, 1044078, 981760, 1133018, 826249, 910032, 899624]"
700,"[981760, 1082185, 995242, 923746, 1029743, 6534178, 840361, 5569230, 845208, 844179]"
701,"[883404, 994928, 923746, 1082185, 899624, 6534178, 5592931, 999971, 981760, 857849]"
702,"[1082185, 8090537, 916122, 995242, 981760, 8090532, 6534178, 883003, 8090521, 1029743]"
703,"[883404, 1029743, 995242, 1106523, 6534178, 844165, 1053690, 981760, 1082185, 1133018]"
705,"[6534178, 1029743, 1082185, 5569230, 1053690, 981760, 893501, 5569471, 923746, 995242]"
706,"[995965, 1027168, 5569230, 1082185, 826249, 913210, 1098066, 904360, 833025, 1029743]"
707,"[1082185, 1106523, 1133018, 849843, 1029743, 878996, 1127831, 995785, 923746, 854852]"
708,"[1082185, 1044078, 904360, 995785, 8090521, 1133018, 995242, 1106523, 1098066, 844179]"
709,"[1092026, 1053690, 844165, 1085604, 951590, 1106523, 883404, 1065593, 882441, 8090521]"
710,"[1124729, 1053690, 1085604, 1037840, 1080414, 1029743, 1092026, 1075368, 1051069, 1092948]"
711,"[911812, 1018740, 1082185, 1024306, 914190, 872137, 962568, 860776, 1050229, 6034857]"
712,"[1029743, 995242, 1082185, 5569230, 908531, 951590, 1133018, 6534178, 883404, 1106523]"
713,"[1082185, 883404, 1133018, 981760, 1098066, 995785, 904360, 1044078, 826249, 849843]"
714,"[849843, 986912, 1082185, 1080414, 995242, 883404, 1133018, 981760, 994928, 909894]"
715,"[1082185, 1024306, 1127831, 878996, 860776, 1058997, 854852, 1126899, 6534178, 961554]"
716,"[6534178, 1053763, 1005186, 1036432, 986912, 1082185, 883404, 824555, 951526, 1029743]"
717,"[1071939, 908531, 987480, 923746, 994928, 6534178, 6034857, 961554, 860975, 1082185]"
718,"[995242, 1040807, 1082185, 819978, 1133018, 1101010, 951590, 933835, 1106523, 883404]"
719,"[933637, 1023720, 895268, 1026118, 860776, 891954, 930118, 878996, 1098248, 898958]"
720,"[1126899, 1058997, 893501, 1070820, 6534178, 1107553, 862349, 5569471, 868764, 908489]"
721,"[1082185, 6534178, 1055853, 972569, 6034857, 916122, 908846, 995785, 860776, 1058997]"
722,"[1082185, 995785, 860776, 981760, 862349, 840361, 849843, 1127831, 6534178, 878996]"
723,"[1126899, 1058997, 1082185, 1062002, 1105623, 1055504, 878996, 961554, 901062, 1023720]"
725,"[995785, 1082185, 860776, 1041259, 908846, 6534178, 847270, 995965, 981760, 1081177]"
726,"[871756, 832678, 836445, 987562, 951590, 1103629, 1106523, 951190, 1133018, 981760]"
727,"[826249, 1098066, 983584, 883404, 908531, 1085604, 1075368, 879755, 5569230, 1037840]"
728,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
729,"[1126899, 849843, 1058997, 1082185, 862349, 1070820, 1029743, 6534178, 909894, 995242]"
730,"[6534178, 1005186, 1082185, 908531, 1029743, 1107553, 995242, 1110843, 1058997, 1085604]"
731,"[862349, 914190, 1070820, 962568, 893501, 1127831, 840361, 1082185, 1071939, 860776]"
733,"[1082185, 1133018, 1106523, 981760, 1029743, 995242, 6534178, 854852, 1127831, 995785]"
734,"[1106523, 1133018, 1135681, 982469, 1029743, 978913, 1082185, 888117, 955074, 821730]"
735,"[1053690, 1135768, 1004906, 1058554, 1068719, 1029743, 845208, 1082185, 1108092, 968932]"
736,"[860776, 1082185, 834484, 1127831, 995785, 903325, 854852, 6034857, 1041259, 1024306]"
740,"[1082185, 860776, 962568, 834484, 854852, 1024306, 1127831, 878996, 1023720, 995785]"
741,"[883404, 1015247, 1127624, 908531, 1120741, 1080414, 918733, 1062966, 1055863, 1012873]"
742,"[900491, 1053763, 824555, 989075, 1106523, 951526, 1036432, 1050131, 917494, 5592931]"
